S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
18218,03-06-2020,Tamil Nadu,24586,10683,13706,197
18219,04-06-2020,Tamil Nadu,25872,11348,14316,208
18220,05-06-2020,Tamil Nadu,27256,12134,14902,220
18221,06-06-2020,Tamil Nadu,28694,12700,15762,232
18222,07-06-2020,Tamil Nadu,30152,13506,16395,251
18223,08-06-2020,Tamil Nadu,31667,14399,16999,269
18224,09-06-2020,Tamil Nadu,33229,15416,17527,286
18225,10-06-2020,Tamil Nadu,34914,16282,18325,307
18226,11-06-2020,Tamil Nadu,36841,17182,19333,326
18227,12-06-2020,Tamil Nadu,38716,17662,20705,349
18228,13-06-2020,Tamil Nadu,40698,18284,22047,367
18229,14-06-2020,Tamil Nadu,42687,18881,23409,397
18230,15-06-2020,Tamil Nadu,44661,19679,24547,435
18231,16-06-2020,Tamil Nadu,46504,20681,25344,479
18232,17-06-2020,Tamil Nadu,48019,20709,26782,528
18233,18-06-2020,Tamil Nadu,50193,21993,27624,576
18234,19-06-2020,Tamil Nadu,52334,23068,28641,625
18235,20-06-2020,Tamil Nadu,54449,23512,30271,666
18236,21-06-2020,Tamil Nadu,56845,24825,31316,704
18237,22-06-2020,Tamil Nadu,59377,25866,32754,757
18238,23-06-2020,Tamil Nadu,62087,27181,34112,794
18239,24-06-2020,Tamil Nadu,64603,28431,35339,833
18240,25-06-2020,Tamil Nadu,67468,28839,37763,866
18241,26-06-2020,Tamil Nadu,70977,30067,39999,911
18242,27-06-2020,Tamil Nadu,74622,32308,41357,957
18243,28-06-2020,Tamil Nadu,78335,33216,44094,1025
18244,29-06-2020,Tamil Nadu,82275,35659,45537,1079
18245,30-06-2020,Tamil Nadu,86224,37334,47749,1141
18246,01-07-2020,Tamil Nadu,90167,38892,50074,1201
18247,02-07-2020,Tamil Nadu,94049,39859,52926,1264
18248,03-07-2020,Tamil Nadu,98392,41050,56021,1321
18249,04-07-2020,Tamil Nadu,102721,42958,58378,1385
18250,05-07-2020,Tamil Nadu,107001,44959,60592,1450
18251,06-07-2020,Tamil Nadu,111151,46863,62778,1510
18252,07-07-2020,Tamil Nadu,114978,46836,66571,1571
18253,08-07-2020,Tamil Nadu,118594,45842,71116,1636
18254,09-07-2020,Tamil Nadu,122350,46483,74167,1700
18255,10-07-2020,Tamil Nadu,126581,46655,78161,1765
18256,11-07-2020,Tamil Nadu,130261,46108,82324,1829
18257,12-07-2020,Tamil Nadu,134226,46413,85915,1898
18258,13-07-2020,Tamil Nadu,138470,46972,89532,1966
18259,14-07-2020,Tamil Nadu,142798,48199,92567,2032
18260,15-07-2020,Tamil Nadu,147324,47915,97310,2099
18261,16-07-2020,Tamil Nadu,151820,47343,102310,2167
18262,17-07-2020,Tamil Nadu,156369,46717,107416,2236
18263,18-07-2020,Tamil Nadu,160907,47785,110807,2315
18264,19-07-2020,Tamil Nadu,165714,49455,113856,2403
18265,20-07-2020,Tamil Nadu,170693,50297,117915,2481
18266,21-07-2020,Tamil Nadu,175678,51351,121776,2551
18267,22-07-2020,Tamil Nadu,180643,51347,126670,2626
18268,23-07-2020,Tamil Nadu,186492,51765,131583,3144
18269,24-07-2020,Tamil Nadu,192964,52939,136793,3232
18270,25-07-2020,Tamil Nadu,199749,53132,143297,3320
18271,26-07-2020,Tamil Nadu,206737,52273,151055,3409
18272,27-07-2020,Tamil Nadu,213723,53703,156526,3494
18273,28-07-2020,Tamil Nadu,220716,54896,162249,3571
18274,29-07-2020,Tamil Nadu,227688,57073,166956,3659
18275,30-07-2020,Tamil Nadu,234114,57490,172883,3741
18276,31-07-2020,Tamil Nadu,239978,57962,178178,3838
18277,01-08-2020,Tamil Nadu,245859,57968,183956,3935
18278,02-08-2020,Tamil Nadu,251738,56738,190966,4034
18279,03-08-2020,Tamil Nadu,257613,56998,196483,4132
18280,04-08-2020,Tamil Nadu,263222,56698,202283,4241
18281,05-08-2020,Tamil Nadu,268285,55152,208784,4349
18282,06-08-2020,Tamil Nadu,273460,54184,214815,4461
18283,07-08-2020,Tamil Nadu,279144,53486,221087,4571
18284,08-08-2020,Tamil Nadu,285024,52759,227575,4690
18285,09-08-2020,Tamil Nadu,290907,53481,232618,4808
18286,10-08-2020,Tamil Nadu,296901,53336,238638,4927
18287,11-08-2020,Tamil Nadu,302815,53099,244675,5041
18288,12-08-2020,Tamil Nadu,308649,52810,250680,5159
18289,13-08-2020,Tamil Nadu,314520,52929,256313,5278
18290,14-08-2020,Tamil Nadu,320355,53499,261459,5397
18291,15-08-2020,Tamil Nadu,326245,53716,267015,5514
18292,16-08-2020,Tamil Nadu,332105,54213,272251,5641
18293,17-08-2020,Tamil Nadu,338055,54019,278270,5766
18294,18-08-2020,Tamil Nadu,343945,54122,283937,5886
18295,19-08-2020,Tamil Nadu,349654,53860,289787,6007
18296,20-08-2020,Tamil Nadu,355449,53155,296171,6123
18297,21-08-2020,Tamil Nadu,361435,53283,301913,6239
18298,22-08-2020,Tamil Nadu,367430,53413,307677,6340
18299,23-08-2020,Tamil Nadu,373410,53710,313280,6420
18300,24-08-2020,Tamil Nadu,379385,53541,319327,6517
18301,25-08-2020,Tamil Nadu,385352,53282,325456,6614
18302,26-08-2020,Tamil Nadu,391303,52128,332454,6721
18303,27-08-2020,Tamil Nadu,397261,52362,338060,6839
18304,28-08-2020,Tamil Nadu,403242,52364,343930,6948
18305,29-08-2020,Tamil Nadu,409238,52506,349682,7050
18306,30-08-2020,Tamil Nadu,415590,52726,355727,7137
18307,31-08-2020,Tamil Nadu,422085,52721,362133,7231
18308,01-09-2020,Tamil Nadu,428041,52578,368141,7322
18309,02-09-2020,Tamil Nadu,433969,52379,374172,7418
18310,03-09-2020,Tamil Nadu,439959,52380,380063,7516
18311,04-09-2020,Tamil Nadu,445851,52070,386173,7608
18312,05-09-2020,Tamil Nadu,451827,51633,392507,7687
18313,06-09-2020,Tamil Nadu,457697,51583,398366,7748
18314,07-09-2020,Tamil Nadu,463480,51458,404186,7836
18315,08-09-2020,Tamil Nadu,469256,51215,410116,7925
18316,09-09-2020,Tamil Nadu,474940,50213,416715,8012
18317,10-09-2020,Tamil Nadu,480524,49203,423231,8090
18318,11-09-2020,Tamil Nadu,486052,48482,429416,8154
18319,12-09-2020,Tamil Nadu,491571,47918,435422,8231
18320,13-09-2020,Tamil Nadu,497066,47110,441649,8307
18321,14-09-2020,Tamil Nadu,502759,47012,447366,8381
18322,15-09-2020,Tamil Nadu,508511,46912,453165,8434
18323,16-09-2020,Tamil Nadu,514208,46806,458900,8502
18324,17-09-2020,Tamil Nadu,519860,46633,464668,8559
18325,18-09-2020,Tamil Nadu,525420,46610,470192,8618
18326,19-09-2020,Tamil Nadu,530908,46506,475717,8685
18327,20-09-2020,Tamil Nadu,536477,46453,481273,8751
18328,21-09-2020,Tamil Nadu,541993,46703,486479,8811
18329,22-09-2020,Tamil Nadu,547337,46495,491971,8871
18330,23-09-2020,Tamil Nadu,552674,46350,497377,8947
18331,24-09-2020,Tamil Nadu,557999,46249,502740,9010
18332,25-09-2020,Tamil Nadu,563691,46405,508210,9076
18333,26-09-2020,Tamil Nadu,569370,46386,513836,9148
18334,27-09-2020,Tamil Nadu,575017,46336,519448,9233
18335,28-09-2020,Tamil Nadu,580808,46341,525154,9313
18336,29-09-2020,Tamil Nadu,586397,46306,530708,9383
18337,30-09-2020,Tamil Nadu,591943,46281,536209,9453
18338,01-10-2020,Tamil Nadu,597602,46263,541819,9520
18339,02-10-2020,Tamil Nadu,603290,46369,547335,9586
18340,03-10-2020,Tamil Nadu,608885,46294,552938,9653
18341,04-10-2020,Tamil Nadu,614507,46255,558534,9718
18342,05-10-2020,Tamil Nadu,619996,46120,564092,9784
18343,06-10-2020,Tamil Nadu,625391,45881,569664,9846
18344,07-10-2020,Tamil Nadu,630408,45279,575212,9917
18345,08-10-2020,Tamil Nadu,635855,45135,580736,9984
18346,09-10-2020,Tamil Nadu,640943,44437,586454,10052
18347,10-10-2020,Tamil Nadu,646128,44197,591811,10120
18348,11-10-2020,Tamil Nadu,651370,44150,597033,10187
18349,12-10-2020,Tamil Nadu,656385,44095,602038,10252
18350,13-10-2020,Tamil Nadu,661264,43747,607203,10314
18351,14-10-2020,Tamil Nadu,665930,43239,612320,10371
18352,15-10-2020,Tamil Nadu,670392,42566,617403,10423
18353,16-10-2020,Tamil Nadu,674802,41872,622458,10472
18354,17-10-2020,Tamil Nadu,679191,40959,627703,10529
18355,18-10-2020,Tamil Nadu,683486,40192,632708,10586
18356,19-10-2020,Tamil Nadu,687400,39121,637637,10642
18357,20-10-2020,Tamil Nadu,690936,38093,642152,10691
18358,21-10-2020,Tamil Nadu,694030,36734,646555,10741
18359,22-10-2020,Tamil Nadu,697116,35480,650856,10780
18360,23-10-2020,Tamil Nadu,700193,34198,655170,10825
18361,24-10-2020,Tamil Nadu,703250,32960,659432,10858
18362,25-10-2020,Tamil Nadu,706136,31787,663456,10893
18363,26-10-2020,Tamil Nadu,709005,30606,667475,10924
18364,27-10-2020,Tamil Nadu,711713,29268,671489,10956
18365,28-10-2020,Tamil Nadu,714235,27734,675518,10983
18366,29-10-2020,Tamil Nadu,716751,26356,679377,11018
18367,30-10-2020,Tamil Nadu,719403,24886,683464,11053
18368,31-10-2020,Tamil Nadu,722011,23532,687388,11091
18369,01-11-2020,Tamil Nadu,724522,22164,691236,11122
18370,02-11-2020,Tamil Nadu,727026,20994,694880,11152
18371,03-11-2020,Tamil Nadu,729507,19504,698820,11183
18372,04-11-2020,Tamil Nadu,731942,19201,701527,11214
18373,05-11-2020,Tamil Nadu,734429,19154,704031,11244
18374,06-11-2020,Tamil Nadu,736777,19061,706444,11272
18375,07-11-2020,Tamil Nadu,739147,19002,708846,11299
18376,08-11-2020,Tamil Nadu,741488,18966,711198,11324
18377,09-11-2020,Tamil Nadu,743822,18894,713584,11344
18378,10-11-2020,Tamil Nadu,746079,18825,715892,11362
18379,11-11-2020,Tamil Nadu,748225,18709,718129,11387
18380,12-11-2020,Tamil Nadu,750409,18655,720339,11415
18381,13-11-2020,Tamil Nadu,752521,18395,722686,11440
18382,14-11-2020,Tamil Nadu,754460,17748,725258,11454
18383,15-11-2020,Tamil Nadu,756372,17154,727752,11466
18384,16-11-2020,Tamil Nadu,758191,16441,730272,11478
18385,17-11-2020,Tamil Nadu,759916,15765,732656,11495
18386,18-11-2020,Tamil Nadu,761568,15085,734970,11513
18387,19-11-2020,Tamil Nadu,763282,14470,737281,11531
18388,20-11-2020,Tamil Nadu,764989,13907,739532,11550
18389,21-11-2020,Tamil Nadu,766677,13404,741705,11568
18390,22-11-2020,Tamil Nadu,768340,12916,743838,11586
18391,23-11-2020,Tamil Nadu,769995,12542,745848,11605
18392,24-11-2020,Tamil Nadu,771619,12245,747752,11622
18393,25-11-2020,Tamil Nadu,773176,11875,749662,11639
18394,26-11-2020,Tamil Nadu,774710,11520,751535,11655
18395,27-11-2020,Tamil Nadu,776174,11173,753332,11669
18396,28-11-2020,Tamil Nadu,777616,11109,754826,11681
18397,29-11-2020,Tamil Nadu,779046,11073,756279,11694
18398,30-11-2020,Tamil Nadu,780505,11052,757750,11703
18399,01-12-2020,Tamil Nadu,781915,10997,759206,11712
18400,02-12-2020,Tamil Nadu,783319,10980,760617,11722
18401,03-12-2020,Tamil Nadu,784747,10999,762015,11733
18402,04-12-2020,Tamil Nadu,786163,10988,763428,11747
18403,05-12-2020,Tamil Nadu,787554,10938,764854,11762
18404,06-12-2020,Tamil Nadu,788920,10882,766261,11777
18405,07-12-2020,Tamil Nadu,790240,10688,767759,11793
18406,08-12-2020,Tamil Nadu,791552,10695,769048,11809
18407,09-12-2020,Tamil Nadu,792788,10588,770378,11822
18408,10-12-2020,Tamil Nadu,794020,10491,771693,11836
18409,11-12-2020,Tamil Nadu,795240,10392,772995,11853
18410,12-12-2020,Tamil Nadu,796475,10299,774306,11870
18411,13-12-2020,Tamil Nadu,797693,10208,775602,11883
18412,14-12-2020,Tamil Nadu,798888,10115,776878,11895
18413,15-12-2020,Tamil Nadu,800029,10039,778081,11909
18414,17-12-2020,Tamil Nadu,802342,9880,780531,11931
18415,18-12-2020,Tamil Nadu,803516,9829,781745,11942
18416,19-12-2020,Tamil Nadu,804650,9781,782915,11954
18417,20-12-2020,Tamil Nadu,805777,9692,784117,11968
18418,21-12-2020,Tamil Nadu,806891,9593,785315,11983
18419,22-12-2020,Tamil Nadu,807962,9495,786472,11995
18420,23-12-2020,Tamil Nadu,809014,9391,787611,12012
18421,24-12-2020,Tamil Nadu,810080,9314,788742,12024
18422,25-12-2020,Tamil Nadu,811115,9217,789862,12036
18423,26-12-2020,Tamil Nadu,812142,9129,790965,12048
18424,27-12-2020,Tamil Nadu,813161,9039,792063,12059
18425,28-12-2020,Tamil Nadu,814170,8947,793154,12069
18426,29-12-2020,Tamil Nadu,815175,8867,794228,12080
18427,30-12-2020,Tamil Nadu,816132,8747,795293,12092
18428,31-12-2020,Tamil Nadu,817077,8615,796353,12109
18429,03-01-2021,Tamil Nadu,819845,8272,799427,12146
18430,04-01-2021,Tamil Nadu,820712,8127,800429,12156
18431,05-01-2021,Tamil Nadu,821550,7970,801414,12166
18432,06-01-2021,Tamil Nadu,822370,7808,802385,12177
18433,07-01-2021,Tamil Nadu,823181,7665,803328,12188
18434,08-01-2021,Tamil Nadu,823986,7547,804239,12200
18435,09-01-2021,Tamil Nadu,824776,7432,805136,12208
18436,10-01-2021,Tamil Nadu,825537,7304,806018,12215
18437,11-01-2021,Tamil Nadu,826261,7164,806875,12222
18438,12-01-2021,Tamil Nadu,826943,6971,807744,12228
18439,13-01-2021,Tamil Nadu,827614,6807,808571,12236
18440,14-01-2021,Tamil Nadu,828287,6653,809392,12242
18441,15-01-2021,Tamil Nadu,828952,6488,810218,12246
18442,16-01-2021,Tamil Nadu,829573,6299,811023,12251
18443,17-01-2021,Tamil Nadu,830183,6128,811798,12257
18444,18-01-2021,Tamil Nadu,830772,5940,812568,12264
18445,19-01-2021,Tamil Nadu,831323,5725,813326,12272
18446,20-01-2021,Tamil Nadu,831866,5487,814098,12281
18447,21-01-2021,Tamil Nadu,832415,5314,814811,12290
18448,22-01-2021,Tamil Nadu,833011,5196,815516,12299
18449,23-01-2021,Tamil Nadu,833585,5073,816205,12307
18450,24-01-2021,Tamil Nadu,834171,4984,816878,12309
18451,25-01-2021,Tamil Nadu,834740,4904,817520,12316
18452,27-01-2021,Tamil Nadu,835803,4736,818742,12325
18453,28-01-2021,Tamil Nadu,836315,4676,819306,12333
18454,29-01-2021,Tamil Nadu,836818,4629,819850,12339
18455,30-01-2021,Tamil Nadu,837327,4601,820381,12345
18456,31-01-2021,Tamil Nadu,837832,4575,820907,12350
18457,01-02-2021,Tamil Nadu,838340,4554,821430,12356
18458,02-02-2021,Tamil Nadu,838842,4532,821947,12363
18459,03-02-2021,Tamil Nadu,839352,4517,822468,12367
18460,04-02-2021,Tamil Nadu,839866,4494,823001,12371
18461,05-02-2021,Tamil Nadu,840360,4467,823518,12375
18462,06-02-2021,Tamil Nadu,840849,4446,824024,12379
18463,07-02-2021,Tamil Nadu,841326,4417,824527,12382
18464,08-02-2021,Tamil Nadu,841797,4389,825025,12383
18465,09-02-2021,Tamil Nadu,842261,4354,825520,12387
18466,10-02-2021,Tamil Nadu,842730,4328,826011,12391
18467,11-02-2021,Tamil Nadu,843209,4309,826504,12396
18468,12-02-2021,Tamil Nadu,843690,4294,826994,12402
18469,13-02-2021,Tamil Nadu,844173,4285,827480,12408
18470,14-02-2021,Tamil Nadu,844650,4275,827962,12413
18471,15-02-2021,Tamil Nadu,845120,4260,828441,12419
18472,16-02-2021,Tamil Nadu,845575,4232,828918,12425
18473,17-02-2021,Tamil Nadu,846026,4206,829388,12432
18474,18-02-2021,Tamil Nadu,846480,4192,829850,12438
18475,19-02-2021,Tamil Nadu,846937,4173,830320,12444
18476,20-02-2021,Tamil Nadu,847385,4147,830787,12451
18477,21-02-2021,Tamil Nadu,847823,4120,831246,12457
18478,22-02-2021,Tamil Nadu,848275,4109,831706,12460
18479,23-02-2021,Tamil Nadu,848724,4091,832167,12466
18480,24-02-2021,Tamil Nadu,849166,4074,832620,12472
18481,25-02-2021,Tamil Nadu,849629,4062,833089,12478
18482,26-02-2021,Tamil Nadu,850096,4053,833560,12483
18483,27-02-2021,Tamil Nadu,850577,4046,834043,12488
18484,01-03-2021,Tamil Nadu,851542,4022,835024,12496
18485,02-03-2021,Tamil Nadu,852016,4009,835506,12501
18486,03-03-2021,Tamil Nadu,852478,3997,835979,12502
18487,04-03-2021,Tamil Nadu,852967,3990,836473,12504
18488,06-03-2021,Tamil Nadu,853992,3954,837525,12513
18489,07-03-2021,Tamil Nadu,854554,3952,838085,12517
18490,08-03-2021,Tamil Nadu,855121,3997,838606,12518
18491,09-03-2021,Tamil Nadu,855677,4018,839138,12521
18492,10-03-2021,Tamil Nadu,856246,4073,839648,12525
18493,11-03-2021,Tamil Nadu,856917,4207,840180,12530
18494,13-03-2021,Tamil Nadu,858272,4483,841250,12539
18495,14-03-2021,Tamil Nadu,858967,4662,841762,12543
18496,15-03-2021,Tamil Nadu,859726,4870,842309,12547
18497,16-03-2021,Tamil Nadu,860562,5149,842862,12551
18498,17-03-2021,Tamil Nadu,861429,5450,843423,12556
18499,18-03-2021,Tamil Nadu,862374,5811,843999,12564
18500,19-03-2021,Tamil Nadu,863363,6222,844568,12573
18501,20-03-2021,Tamil Nadu,864450,6690,845178,12582
18502,21-03-2021,Tamil Nadu,865693,7291,845812,12590
18503,22-03-2021,Tamil Nadu,866982,7903,846480,12599
18504,23-03-2021,Tamil Nadu,868367,8619,847139,12609
18505,24-03-2021,Tamil Nadu,869804,9145,848041,12618
18506,25-03-2021,Tamil Nadu,871440,9746,849064,12630
18507,27-03-2021,Tamil Nadu,875190,11318,851222,12650
18508,28-03-2021,Tamil Nadu,877279,12157,852463,12659
18509,29-03-2021,Tamil Nadu,879473,13070,853733,12670
18510,30-03-2021,Tamil Nadu,881752,13983,855085,12684
18511,31-03-2021,Tamil Nadu,884094,14846,856548,12700
18512,01-04-2021,Tamil Nadu,886673,15879,858075,12719
18513,02-04-2021,Tamil Nadu,889490,17043,859709,12738
18514,03-04-2021,Tamil Nadu,892780,18606,861424,12750
18515,04-04-2021,Tamil Nadu,896226,20204,863258,12764
18516,05-04-2021,Tamil Nadu,899807,21958,865071,12778
18517,06-04-2021,Tamil Nadu,903479,23777,866913,12789
18518,07-04-2021,Tamil Nadu,907124,25598,868722,12804
18519,08-04-2021,Tamil Nadu,911110,27743,870546,12821
18520,09-04-2021,Tamil Nadu,915386,30131,872415,12840
18521,10-04-2021,Tamil Nadu,920827,33659,874305,12863
18522,11-04-2021,Tamil Nadu,926816,37673,876257,12886
18523,12-04-2021,Tamil Nadu,933434,41955,878571,12908
18524,13-04-2021,Tamil Nadu,940145,46308,880910,12927
18525,14-04-2021,Tamil Nadu,947129,49985,884199,12945
18526,15-04-2021,Tamil Nadu,954948,54315,887663,12970
18527,16-04-2021,Tamil Nadu,962935,58097,891839,12999
18528,17-04-2021,Tamil Nadu,971384,61593,896759,13032
18529,18-04-2021,Tamil Nadu,980728,65635,902022,13071
18530,19-04-2021,Tamil Nadu,991451,70391,907947,13113
18531,20-04-2021,Tamil Nadu,1002392,75116,914119,13157
18532,21-04-2021,Tamil Nadu,1013378,79804,920369,13205
18533,22-04-2021,Tamil Nadu,1025059,84361,927440,13258
18534,23-04-2021,Tamil Nadu,1037711,89428,934966,13317
18535,24-04-2021,Tamil Nadu,1051487,95048,943044,13395
18536,25-04-2021,Tamil Nadu,1066329,100668,952186,13475
18537,26-04-2021,Tamil Nadu,1081988,105180,963251,13557
18538,27-04-2021,Tamil Nadu,1097672,107145,976876,13651
18539,28-04-2021,Tamil Nadu,1113502,108855,990919,13728
18540,29-04-2021,Tamil Nadu,1130167,110308,1006033,13826
18541,30-04-2021,Tamil Nadu,1148064,112556,1021575,13933
18542,01-05-2021,Tamil Nadu,1166756,115128,1037582,14046
18543,02-05-2021,Tamil Nadu,1186344,117405,1054746,14193
18544,03-05-2021,Tamil Nadu,1207112,120444,1072322,14346
18545,04-05-2021,Tamil Nadu,1228064,123258,1090338,14468
18546,05-05-2021,Tamil Nadu,1249292,125230,1109450,14612
18547,06-05-2021,Tamil Nadu,1272602,128311,1129512,14779
18548,07-05-2021,Tamil Nadu,1297500,131468,1151058,14974
18549,08-05-2021,Tamil Nadu,1323965,135355,1173439,15171
18550,09-05-2021,Tamil Nadu,1351362,139401,1196549,15412
18551,10-05-2021,Tamil Nadu,1380259,144547,1220064,15648
18552,11-05-2021,Tamil Nadu,1409237,152389,1240968,15880
18553,12-05-2021,Tamil Nadu,1438509,162181,1260150,16178
18554,13-05-2021,Tamil Nadu,1468864,172735,1279658,16471
18555,14-05-2021,Tamil Nadu,1468864,172735,1279658,16471
18556,15-05-2021,Tamil Nadu,1499485,183772,1298945,16768
18557,16-05-2021,Tamil Nadu,1565035,207789,1339887,17359
18558,17-05-2021,Tamil Nadu,1598216,219342,1361204,17670
18559,18-05-2021,Tamil Nadu,1631291,231596,1381690,18005
18560,19-05-2021,Tamil Nadu,1664350,242929,1403052,18369
18561,20-05-2021,Tamil Nadu,1699225,253576,1426915,18734
18562,21-05-2021,Tamil Nadu,1734804,263390,1452283,19131
18563,22-05-2021,Tamil Nadu,1770988,274629,1476761,19598
18564,23-05-2021,Tamil Nadu,1806861,284278,1502537,20046
18565,24-05-2021,Tamil Nadu,1842344,294143,1527733,20468
18566,25-05-2021,Tamil Nadu,1877211,301580,1554759,20872
18567,26-05-2021,Tamil Nadu,1911496,306652,1583504,21340
18568,27-05-2021,Tamil Nadu,1945260,310224,1613221,21815
18569,28-05-2021,Tamil Nadu,1978621,313048,1643284,22289
18570,30-05-2021,Tamil Nadu,2039716,310157,1706298,23261
18571,31-05-2021,Tamil Nadu,2068580,305546,1739280,23754
18572,01-06-2021,Tamil Nadu,2096516,301781,1770503,24232
18573,02-06-2021,Tamil Nadu,2123029,296131,1802176,24722
18574,03-06-2021,Tamil Nadu,2148346,288702,1834439,25205
18575,04-06-2021,Tamil Nadu,2172751,280426,1866660,25665
18576,05-06-2021,Tamil Nadu,2195402,268968,1900306,26128
18577,06-06-2021,Tamil Nadu,2216812,257463,1932778,26571
18578,07-06-2021,Tamil Nadu,2237233,244289,1965939,27005
18579,08-06-2021,Tamil Nadu,2256681,232026,1997299,27356
18580,09-06-2021,Tamil Nadu,2274704,218595,2028344,27765
18581,10-06-2021,Tamil Nadu,2292025,204258,2059597,28170
18582,11-06-2021,Tamil Nadu,2308838,188664,2091646,28528
18583,12-06-2021,Tamil Nadu,2324597,174802,2120889,28906
18584,13-06-2021,Tamil Nadu,2339705,162073,2148352,29280
18585,14-06-2021,Tamil Nadu,2353721,149927,2174247,29547
18586,15-06-2021,Tamil Nadu,2366493,136884,2199808,29801
18587,16-06-2021,Tamil Nadu,2378298,125215,2223015,30068
18588,17-06-2021,Tamil Nadu,2388746,114335,2244073,30338
18589,18-06-2021,Tamil Nadu,2397864,100523,2266793,30548
18590,19-06-2021,Tamil Nadu,2406497,89009,2286653,30835
18591,20-06-2021,Tamil Nadu,2414680,78780,2304885,31015
18592,21-06-2021,Tamil Nadu,2422497,69372,2321928,31197
18593,22-06-2021,Tamil Nadu,2429924,61329,2337209,31386
18594,23-06-2021,Tamil Nadu,2436819,56886,2348353,31580
18595,25-06-2021,Tamil Nadu,2449577,49845,2367831,31901
18596,26-06-2021,Tamil Nadu,2455332,47318,2375963,32051
18597,27-06-2021,Tamil Nadu,2460747,44924,2383624,32199
18598,28-06-2021,Tamil Nadu,2465874,42801,2390783,32290
18599,29-06-2021,Tamil Nadu,2470678,40954,2397336,32388
18600,30-06-2021,Tamil Nadu,2475190,39335,2403349,32506
18601,01-07-2021,Tamil Nadu,2479696,38191,2408886,32619
18602,02-07-2021,Tamil Nadu,2484177,37526,2413930,32721
18603,03-07-2021,Tamil Nadu,2488407,36707,2418882,32818
18604,04-07-2021,Tamil Nadu,2492420,35881,2423606,32933
18605,05-07-2021,Tamil Nadu,2496287,35294,2427988,33005
18606,06-07-2021,Tamil Nadu,2500002,34926,2432017,33059
18607,07-07-2021,Tamil Nadu,2503481,34477,2435872,33132
18608,08-07-2021,Tamil Nadu,2506848,34076,2439576,33196
18609,09-07-2021,Tamil Nadu,2510059,33665,2443141,33253
18610,10-07-2021,Tamil Nadu,2513098,33224,2446552,33322
18611,11-07-2021,Tamil Nadu,2516011,32767,2449873,33371
18612,12-07-2021,Tamil Nadu,2518786,32307,2453061,33418
18613,13-07-2021,Tamil Nadu,2521438,31819,2456165,33454
18614,14-07-2021,Tamil Nadu,2523943,31218,2459223,33502
18615,15-07-2021,Tamil Nadu,2526401,30600,2462244,33557
18616,16-07-2021,Tamil Nadu,2528806,29950,2465250,33606
18617,17-07-2021,Tamil Nadu,2531118,29230,2468236,33652
18618,18-07-2021,Tamil Nadu,2533323,28590,2471038,33695
18619,19-07-2021,Tamil Nadu,2535402,27897,2473781,33724
18620,21-07-2021,Tamil Nadu,2539277,26717,2478778,33782
18621,22-07-2021,Tamil Nadu,2541168,26158,2481201,33809
18622,26-07-2021,Tamil Nadu,2548497,23364,2491222,33911
18623,27-07-2021,Tamil Nadu,2550282,22762,2493583,33937
18624,28-07-2021,Tamil Nadu,2552049,22188,2495895,33966
18625,29-07-2021,Tamil Nadu,2553805,21521,2498289,33995
18626,30-07-2021,Tamil Nadu,2555664,21207,2500434,34023
18627,31-07-2021,Tamil Nadu,2557611,20934,2502627,34050
18628,01-08-2021,Tamil Nadu,2559597,20716,2504805,34076
18629,02-08-2021,Tamil Nadu,2561587,20524,2506961,34102
18630,03-08-2021,Tamil Nadu,2563544,20385,2509029,34130
18631,04-08-2021,Tamil Nadu,2565452,20217,2511076,34159
18632,05-08-2021,Tamil Nadu,2567401,20117,2513087,34197
18633,06-08-2021,Tamil Nadu,2569398,20138,2515030,34230
18634,07-08-2021,Tamil Nadu,2571383,20185,2516938,34260
18635,08-08-2021,Tamil Nadu,2573352,20286,2518777,34289
18636,09-08-2021,Tamil Nadu,2575308,20407,2520584,34317
18637,10-08-2021,Tamil Nadu,2577237,20427,2522470,34340
18638,11-08-2021,Tamil Nadu,2579130,20363,2524400,34367
18639,12-08-2021,Tamil Nadu,2581094,20382,2526317,34395
18640,13-08-2021,Tamil Nadu,2583036,20399,2528209,34428
18641,14-08-2021,Tamil Nadu,2584969,20411,2530096,34462
18642,15-08-2021,Tamil Nadu,2586885,20427,2531962,34496
18643,16-08-2021,Tamil Nadu,2588781,20458,2533804,34519
18644,17-08-2021,Tamil Nadu,2590632,20370,2535715,34547
18645,18-08-2021,Tamil Nadu,2592436,20225,2537632,34579
18646,19-08-2021,Tamil Nadu,2594233,20083,2539540,34610
18647,20-08-2021,Tamil Nadu,2595935,19864,2541432,34639
18648,21-08-2021,Tamil Nadu,2597603,19621,2543319,34663
18649,22-08-2021,Tamil Nadu,2599255,19391,2545178,34686
18650,23-08-2021,Tamil Nadu,2600885,19171,2547005,34709
18651,24-08-2021,Tamil Nadu,2602489,18887,2548868,34734
18652,25-08-2021,Tamil Nadu,2604074,18603,2550710,34761
18653,26-08-2021,Tamil Nadu,2605647,18352,2552507,34788
18654,27-08-2021,Tamil Nadu,2607206,18069,2554323,34814
18655,28-08-2021,Tamil Nadu,2608748,17797,2556116,34835
18656,29-08-2021,Tamil Nadu,2610299,17559,2557884,34856
18657,30-08-2021,Tamil Nadu,2611837,17322,2559637,34878
18658,31-08-2021,Tamil Nadu,2613360,17085,2561376,34899
18659,01-09-2021,Tamil Nadu,2614872,16850,2563101,34921
18660,02-09-2021,Tamil Nadu,2616381,16620,2564820,34941
